BW1,BW2,RF1,RF2
3.0,4.0,12.0,30.0
4.0,6.0,12.0,30.0
4.0,5.0,11.0,29.0
0.5,2.5,2.5,6.5
0.7999999999999998,1.5999999999999996,4.8,14.8
1.0,2.0,3.25,6.0
0.75,2.75,3.5,9.0
4.0,6.0,15.0,38.0
1.0,3.0,4.0,10.75
0.75,2.5,2.25,6.5
1.0,2.0,4.5,9.5
1.0,3.0,4.25,11.25
1.0,1.5,4.5,9.0
0.75,2.0,3.5,7.5
0.75,3.5,3.0,8.25
3.0,3.0,10.0,23.0
0.7999999999999998,2.4000000000000004,5.6,10.8
0.75,2.25,2.25,6.0
1.2000000000000002,3.200000000000001,5.2,12.4
1.0,1.5,6.0,12.5
1.0,2.0,4.0,7.0
4.0,5.0,15.0,36.0
1.0,1.25,6.0,12.75
0.75,2.5,2.25,6.75
0.75,2.75,2.25,7.0
3.0,3.0,11.0,25.0
1.25,1.5,6.75,12.75
5.0,8.0,15.0,40.0
1.0,3.0,4.0,8.0
1.0,4.0,4.0,12.0
4.0,6.0,16.0,40.0
1.0,2.25,7.5,12.25
0.5,4.0,4.5,11.5
1.0,2.0,4.0,7.0
0.5,2.0,2.75,6.25
0.75,2.25,4.25,9.0
1.0,2.25,3.0,6.0
1.0,1.75,7.5,13.0
1.0,1.25,3.5,6.0
0.5,2.0,2.5,5.75
4.0,7.0,15.0,38.0
1.0,2.0,5.5,16.5
5.0,7.0,17.0,43.0
0.75,2.5,3.0,6.25
1.0,2.75,4.25,9.75
1.0,1.25,6.25,12.75
